RT,TotalArea,MassAccu,FWHM,RESPONSE
757.8418401,43053692.04,1.504777464,-0.211768786,PASS
760.2552836,36754105.54,1.704383251,-0.316978031,PASS
760.8781078,43053692.04,1.473955982,-0.380775126,PASS
759.8660186,48093361.23,2.024339586,-0.233034484,PASS
760.6445487,32254400.91,1.426989915,-0.375178889,PASS
779.173567,52953042.24,2.061031826,-0.32145502,PASS
773.3345906,21995074.33,1.645675667,-0.553139207,PASS
762.2794621,142587158.6,1.504777464,-0.406517813,PASS
820.3578134,136287572.1,1.535598946,-0.342720718,PASS
765.6271419,25954814.41,1.755752387,-0.324812762,PASS
780.6527743,26314790.78,1.449005259,-0.376298137,PASS
755.1948375,39273940.14,1.48129443,-0.149090938,PASS
765.5492889,43953632.96,1.717592457,-0.229676743,PASS
767.9627324,52233089.5,1.648611046,-0.612459313,PASS
757.608281,41613786.55,1.757220077,-0.59343211,PASS
765.5492889,31534448.16,1.509180533,-0.216245775,PASS
757.219016,50073231.27,1.570823497,-0.483745876,PASS
757.219016,29554578.12,1.830604557,-0.324812762,PASS
761.96805,27394719.9,1.785106179,-0.558735444,PASS
759.2431944,71131848.97,1.564952738,-0.479268887,PASS
761.890197,30634507.24,1.513583602,-0.385252115,PASS
753.7156301,52413077.68,1.757220077,-0.217365022,PASS
753.248512,25234861.67,1.870232177,-0.29235459,PASS
755.6619556,44853573.89,1.70878632,-0.372940395,PASS
761.890197,124048375.5,1.384426916,-0.456883941,PASS
754.0270422,34594247.32,1.903989038,-0.522919531,PASS
757.0633099,16775416.95,1.798315386,-0.301308569,PASS
758.6203703,65552215.22,1.585500393,-0.35839018,PASS
753.9491892,51513136.75,1.654481804,-0.985168659,PASS
756.0512207,45033562.08,1.498906706,-0.336005234,PASS
755.5841026,43413668.41,1.658884873,-0.196099324,PASS
765.3935828,14795546.91,1.570823497,-0.427783512,PASS
761.1116668,150686627,1.666223321,-0.357270933,PASS
763.2915513,36934093.73,1.7821708,-0.310262547,PASS
758.7760763,44313609.33,1.454876018,-0.327051256,PASS
754.1048952,28294660.83,1.59577422,-0.209530291,PASS
762.9801393,55292888.65,1.553211221,-0.18938384,PASS
759.3210474,38194011.03,1.493035947,-0.3091433,PASS
791.3964908,39093951.95,1.641272598,-0.222961259,PASS
763.4472574,20015204.29,1.517986671,-0.323693514,PASS
792.564286,37114081.91,1.972970449,-0.555377702,PASS
757.452575,64832262.48,1.440199121,-0.300189321,PASS
761.734491,21635097.96,1.934810519,-0.272208139,PASS
758.3089582,32074412.72,1.438731432,-0.501653832,PASS
768.7412626,44673585.7,1.554678911,-0.226319001,PASS
752.4699819,51153160.38,1.362411572,-0.234153732,PASS
759.5546065,21995074.33,1.240593335,-0.281162118,PASS
757.9975461,51333148.57,1.67062639,-0.300189321,PASS
766.327819,22715027.08,1.836475316,-0.327051256,PASS
760.0995776,36394129.17,1.713189389,-0.286758354,PASS
754.5720133,37834034.66,1.569355807,-0.407637061,PASS
760.0995776,41613786.55,1.59430653,-0.226319001,PASS
759.3989005,52233089.5,1.570823497,-0.226319001,PASS
768.1962915,137187513,1.59577422,-0.277804376,PASS
756.2069267,111269214.3,1.554678911,-0.337124482,PASS
761.656638,33694306.39,1.585500393,-0.291235343,PASS
761.656638,135387631.2,1.617789564,-0.423306523,PASS
755.1948375,25774826.23,1.864361418,-0.56433168,PASS
764.6929057,31174471.79,1.679432528,-0.320335773,PASS
759.0874884,30094542.68,1.630998771,-0.3707019,PASS
762.3573151,23254991.63,1.648611046,-0.396444588,PASS
761.4230789,28474649.01,1.849684522,-0.228557495,PASS
756.2069267,26134802.6,1.579629634,-0.49829609,PASS
752.1585698,161665906.3,1.338928539,-0.3091433,PASS
754.6498664,22535038.89,1.585500393,-0.257657925,PASS
757.374722,111629190.7,1.233254887,-0.226319001,PASS
766.172113,36754105.54,1.614854185,-0.250942441,PASS
756.9854569,22355050.7,1.40644226,-0.227438248,PASS
756.5961918,25414849.86,1.255270231,-0.340482224,PASS
763.7586694,43413668.41,1.239125645,-0.362867169,PASS
755.8955146,30454519.05,1.699980182,-0.325932009,PASS
755.4283965,34774235.5,1.63246646,-0.359509427,PASS
758.7760763,37114081.91,1.653014115,-0.212888033,PASS
762.3573151,118828718.1,1.876102935,-0.372940395,PASS
758.2311052,41253810.18,1.579629634,-0.357270933,PASS
764.3814936,24694897.12,1.770429283,-0.39980233,PASS
758.8539293,45573526.63,2.036081102,-0.24310771,PASS
752.859247,19475239.74,1.842346074,-0.202814808,PASS
757.219016,113429072.6,1.826201488,-0.135659971,PASS
754.1048952,31174471.79,1.85702297,-0.180429862,PASS
756.0512207,118828718.1,1.531195877,-0.543065982,PASS
756.1290737,29014613.57,1.478359051,-0.405398566,PASS
775.4366221,37294070.1,1.51945436,-0.463599425,PASS
752.2364228,41973762.92,1.793912317,-0.266611903,PASS
755.7398086,142407170.4,1.771896973,-0.398683082,PASS
755.2726905,23434979.82,1.52238974,-0.53970824,PASS
752.0807168,37654046.47,1.570823497,-0.403160071,PASS
758.3868112,32974353.65,1.661820252,-0.291235343,PASS
777.5386536,41793774.74,1.682367907,-0.237511474,PASS
752.1585698,29014613.57,1.619257254,-0.265492656,PASS
751.9250107,35314200.06,1.664755632,-0.517323294,PASS
759.8660186,36034152.8,1.667691011,-0.180429862,PASS
759.3989005,25594838.04,1.835007626,-0.443452974,PASS
768.5855566,24694897.12,1.525325119,-0.365105664,PASS
773.2567376,79231317.32,1.469552914,-0.339362976,PASS
756.3626328,55472876.83,1.544405084,-0.454645446,PASS
756.5183388,37654046.47,1.629531081,-0.315858783,PASS
756.9854569,32794365.46,2.019936517,-0.263254161,PASS
754.8055724,37114081.91,1.538534325,-0.228557495,PASS
756.9854569,42873703.85,1.654481804,-0.404279319,PASS
762.4351681,39453928.33,1.645675667,-0.443452974,PASS
761.4230789,15695487.84,1.584032703,-0.256538677,PASS
759.7881655,34954223.69,1.556146601,-0.980691669,PASS
752.1585698,32434389.09,1.849684522,-0.390848351,PASS
751.6135987,46473467.56,1.566420428,-0.102082552,PASS
752.6256879,54932912.28,1.59577422,-0.339362976,PASS
754.1827483,56372817.76,1.673561769,-0.38301362,PASS
757.8418401,130527950.2,1.793912317,-0.283400612,PASS
755.8176616,30814495.42,1.921601313,-0.25541943,PASS
775.4366221,36394129.17,1.59724191,-0.477030392,PASS
756.7518978,26134802.6,1.6691587,-0.966141455,PASS
756.1290737,30994483.61,1.799783075,-0.323693514,PASS
761.890197,65192238.85,1.554678911,-0.281162118,PASS
755.4283965,120628600,1.59430653,-0.548662218,PASS
760.2552836,26674767.16,1.534131256,-0.249823194,PASS
761.5009319,145106993.2,1.515051291,-0.149090938,PASS
754.2606013,44673585.7,1.55761429,-0.525158025,PASS
777.2272415,33874294.58,1.554678911,-0.198337819,PASS
749.2001551,61772463.33,1.698512493,-0.274446634,PASS
758.4646642,52593065.87,1.754284698,-0.293473838,PASS
757.9975461,120808588.2,1.645675667,-0.586716626,PASS
757.608281,30094542.68,1.534131256,-0.352793944,PASS
779.095714,50073231.27,1.786573869,-0.558735444,PASS
757.6861341,140967264.9,1.688238665,-0.443452974,PASS
759.2431944,131967855.7,1.629531081,-0.347197707,PASS
761.1895199,29734566.31,1.569355807,-0.19386083,PASS
753.4042181,49173290.34,1.644207977,-0.241988463,PASS
755.4283965,27394719.9,1.635401839,-0.390848351,PASS
765.4714358,35314200.06,1.902521348,-0.325932009,PASS
754.3384543,61412486.95,1.429925294,-0.281162118,PASS
755.3505435,24154932.56,1.641272598,-0.440095232,PASS
756.3626328,51693124.94,1.560549669,-0.525158025,PASS
755.8176616,35494188.24,1.465149845,-0.389729104,PASS
750.5236564,41613786.55,1.429925294,-0.558735444,PASS
754.9612784,27934684.45,1.814459972,-0.264373408,PASS
755.9733677,60332557.84,1.642740287,-0.196099324,PASS
763.9143755,48273349.41,1.955358174,-0.503892327,PASS
756.8297509,26674767.16,1.441666811,-0.203934055,PASS
